id_task,type_tache_id,titre,description,previsibilité,type_tache,est_dette_technique,temps_estime_heures,reference,bureau,qui,priorite,impact,statut,historique_statuts,date_derniere_maj,statut_precedent,date_debut,date_echeance,jalons,notes,projet,urgence,datenow,str_statut,str_urgence,str_qui,str_bureau,str_impact,date_creation,date_modif,Créé par,strategie_id,mission_code,mission_nom,mission_responsable,mission_bureau,mission_priorite,mission_date_debut,mission_date_fin,sous_action_code,sous_action_nom,categorie,sous_action_charge_estimee,sous_action_charge_reelle,est_classifiee
177,,[MISSION] segmentation réseau,"Mission: segmentation réseau
Code: MIS-2026-615",,,false,0,,Réseau,Alex,Normal (3),Modéré,En cours,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,En cours,Moyenne,Alex,Réseau,Modéré,2026-01-20 11:06am,2026-01-20 19:56:01.235188+01:00,timothee.foucart,5,MIS-2026-615,segmentation réseau,réseau,Réseau,Haute,2026-01-20,2026-06-20,,,,0,0,true
178,,[SA] audit et mise en cinformlité du firewall,"Sous-action: audit et mise en cinformlité du firewall
Code: SA-001
Catégorie: Projet",,,false,0,,Réseau,"réseau, Alex",Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,"réseau, Alex",Réseau,Modéré,2026-01-20 11:06am,2026-01-20 19:56:04.362445+01:00,timothee.foucart,5,MIS-2026-615,segmentation réseau,réseau,Réseau,Haute,2026-01-20,2026-06-20,SA-001,audit et mise en cinformlité du firewall,Projet,30,0,true
158,,[MISSION] rrrrrrrrrrrrrrrrrrrrrrrr,"Mission: rrrrrrrrrrrrrrrrrrrrrrrr
Code: MIS-2025-118",,,false,0,,,Alex,Normal (3),Mineur,En cours,,2026-01-20 7:56pm,,,,,,,,2026-01-20 7:56pm,En cours,,Alex,,Mineur,2025-12-16 4:33am,2026-01-20 19:56:06.578960+01:00,timothee.foucart,,MIS-2025-118,rrrrrrrrrrrrrrrrrrrrrrrr,rrrr,,Moyenne,2025-12-02,2029-12-20,,,,0,0,true
159,,[MISSION] rezt,"Mission: rezt
Code: MIS-2025-759",,,false,0,,,Alex,Normal (3),Mineur,En cours,,2026-01-20 7:56pm,,,,,,,,2026-01-20 7:56pm,En cours,,Alex,,Mineur,2025-12-16 4:34am,2026-01-20 19:56:08.639249+01:00,timothee.foucart,,MIS-2025-759,rezt,zret,,Moyenne,2025-12-17,,,,,0,0,true
179,,"[MISSION] Proposer les outils de demain (informatique = cloud, outils de communication modernes, téléphonie)","Mission: Proposer les outils de demain (informatique = cloud, outils de communication modernes, téléphonie)
Code: MIS-2026-488",,,false,0,,,Clarisse,Normal (3),Modéré,En cours,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,En cours,Moyenne,Clarisse,,Modéré,2026-01-20 1:09pm,2026-01-20 19:56:15.891314+01:00,timothee.foucart,37,MIS-2026-488,"Proposer les outils de demain (informatique = cloud, outils de communication modernes, téléphonie)",chef ssir,,Moyenne,2026-01-12,2026-01-25,,,,0,0,true
180,,[SA] mise en production et exploitation de matrix,"Sous-action: mise en production et exploitation de matrix
Code: SA-001
Catégorie: Projet",,,false,0,,,Alex,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,Alex,,Modéré,2026-01-20 1:09pm,2026-01-20 19:56:18.616094+01:00,timothee.foucart,37,MIS-2026-488,"Proposer les outils de demain (informatique = cloud, outils de communication modernes, téléphonie)",chef ssir,,Moyenne,2026-01-12,2026-01-25,SA-001,mise en production et exploitation de matrix,Projet,10,0,true
181,,[SA] raccorder le système d'autentification de matrix à un realm oidc sous keycloak,"Sous-action: raccorder le système d'autentification de matrix à un realm oidc sous keycloak
Code: SA-002
Catégorie: Projet",,,false,0,,,Alex,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,Alex,,Modéré,2026-01-20 1:09pm,2026-01-20 19:56:25.938868+01:00,timothee.foucart,37,MIS-2026-488,"Proposer les outils de demain (informatique = cloud, outils de communication modernes, téléphonie)",chef ssir,,Moyenne,2026-01-12,2026-01-25,SA-002,raccorder le système d'autentification de matrix à un realm oidc sous keycloak,Projet,10,0,true
182,,"[MISSION] Proposer les outils de demain (informatique = cloud, outils de communication modernes, téléphonie)","Mission: Proposer les outils de demain (informatique = cloud, outils de communication modernes, téléphonie)
Code: MIS-2026-488",,,false,0,,,Alex,Normal (3),Modéré,En cours,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,En cours,Moyenne,Alex,,Modéré,2026-01-20 1:10pm,2026-01-20 19:56:30.814882+01:00,timothee.foucart,,MIS-2026-488,"Proposer les outils de demain (informatique = cloud, outils de communication modernes, téléphonie)",chef ssir,,Moyenne,2026-01-12,2026-01-25,,,,0,0,true
183,,[SA] mise en production et exploitation de matrix,"Sous-action: mise en production et exploitation de matrix
Code: SA-001
Catégorie: Projet",,,false,0,,,Théo,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,Théo,,Modéré,2026-01-20 1:10pm,2026-01-20 19:56:37.627958+01:00,timothee.foucart,,MIS-2026-488,"Proposer les outils de demain (informatique = cloud, outils de communication modernes, téléphonie)",chef ssir,,Moyenne,2026-01-12,2026-01-25,SA-001,mise en production et exploitation de matrix,Projet,10,0,true
156,,[MISSION] ghj,"Mission: ghj
Code: MIS-2025-610",,,false,0,,,,Normal (3),Mineur,En cours,,2026-01-20 7:56pm,,,,,,,,2026-01-20 7:56pm,En cours,,,,Mineur,2025-12-16 3:54am,2026-01-20 19:56:47.799215+01:00,timothee.foucart,,MIS-2025-610,ghj,gyhkj,,Moyenne,,,,,,0,0,true
160,,[MISSION] dfqs,"Mission: dfqs
Code: MIS-2025-548",,,false,0,,,,Normal (3),Mineur,En cours,,2026-01-20 7:56pm,,,,,,,,2026-01-20 7:56pm,En cours,,,,Mineur,2025-12-16 4:36am,2026-01-20 19:56:47.799258+01:00,timothee.foucart,,MIS-2025-548,dfqs,efrqz,,Moyenne,,,,,,0,0,true
162,,"[MISSION] Évaluer l'existant : intranet, extranet, GED, GEC, SAE, logiciels, intégration","Mission: Évaluer l'existant : intranet, extranet, GED, GEC, SAE, logiciels, intégration
Code: MIS-2026-410",,,false,0,,,,Normal (3),Modéré,En cours,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,En cours,Moyenne,,,Modéré,2026-01-19 11:25pm,2026-01-20 19:56:47.799289+01:00,timothee.foucart,,MIS-2026-410,"Évaluer l'existant : intranet, extranet, GED, GEC, SAE, logiciels, intégration",Groupe de travail,,Moyenne,,,,,,0,0,true
163,,"[MISSION] Évaluer l'existant : intranet, extranet, GED, GEC, SAE, logiciels, intégration","Mission: Évaluer l'existant : intranet, extranet, GED, GEC, SAE, logiciels, intégration
Code: MIS-2026-498",,,false,0,,Chef SSIR,,Normal (3),Modéré,En cours,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,En cours,Moyenne,,Chef SSIR,Modéré,2026-01-20 12:07am,2026-01-20 19:56:47.799317+01:00,timothee.foucart,,MIS-2026-498,"Évaluer l'existant : intranet, extranet, GED, GEC, SAE, logiciels, intégration",chef ssir,Chef SSIR,Moyenne,,,,,,0,0,true
165,,[SA] déinition des axes d'évolution,"Sous-action: déinition des axes d'évolution
Code: SA-002
Catégorie: Projet",,,false,0,,Chef SSIR,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,Chef SSIR,Modéré,2026-01-20 12:07am,2026-01-20 19:56:47.799345+01:00,timothee.foucart,,MIS-2026-498,"Évaluer l'existant : intranet, extranet, GED, GEC, SAE, logiciels, intégration",chef ssir,Chef SSIR,Moyenne,,,SA-002,déinition des axes d'évolution,Projet,,0,true
166,,[SA] désignation d'un presta,"Sous-action: désignation d'un presta
Code: SA-003
Catégorie: Projet",,,false,0,,Chef SSIR,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,Chef SSIR,Modéré,2026-01-20 12:07am,2026-01-20 19:56:47.799374+01:00,timothee.foucart,,MIS-2026-498,"Évaluer l'existant : intranet, extranet, GED, GEC, SAE, logiciels, intégration",chef ssir,Chef SSIR,Moyenne,,,SA-003,désignation d'un presta,Projet,,0,true
167,,"[MISSION] Évaluer l'existant : intranet, extranet, GED, GEC, SAE, logiciels, intégration","Mission: Évaluer l'existant : intranet, extranet, GED, GEC, SAE, logiciels, intégration
Code: MIS-2026-779",,,false,0,,Chef SSIR,,Normal (3),Modéré,En cours,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,En cours,Moyenne,,Chef SSIR,Modéré,2026-01-20 2:08am,2026-01-20 19:56:47.799402+01:00,timothee.foucart,35,MIS-2026-779,"Évaluer l'existant : intranet, extranet, GED, GEC, SAE, logiciels, intégration",Groupe de travail,Chef SSIR,Moyenne,,,,,,0,0,true
168,,[MISSION] GED,"Mission: GED
Code: MIS-2026-779",,,false,0,,Chef SSIR,,Normal (3),Modéré,En cours,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,En cours,Moyenne,,Chef SSIR,Modéré,2026-01-20 2:11am,2026-01-20 19:56:47.799429+01:00,timothee.foucart,35,MIS-2026-779,GED,timothée Yvon,Chef SSIR,Moyenne,2026-05-13,2026-04-17,,,,0,0,true
169,,[SA] cahier des charges,"Sous-action: cahier des charges
Code: SA-001
Catégorie: Projet",,,false,0,,Chef SSIR,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,Chef SSIR,Modéré,2026-01-20 2:11am,2026-01-20 19:56:47.799457+01:00,timothee.foucart,35,MIS-2026-779,GED,timothée Yvon,Chef SSIR,Moyenne,2026-05-13,2026-04-17,SA-001,cahier des charges,Projet,34,0,true
170,,[SA] contact presta,"Sous-action: contact presta
Code: SA-002
Catégorie: Projet",,,false,0,,Chef SSIR,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,Chef SSIR,Modéré,2026-01-20 2:11am,2026-01-20 19:56:47.799484+01:00,timothee.foucart,35,MIS-2026-779,GED,timothée Yvon,Chef SSIR,Moyenne,2026-05-13,2026-04-17,SA-002,contact presta,Projet,4,0,true
171,,"[SA] quilification, validation des prérequis","Sous-action: quilification, validation des prérequis
Code: SA-003
Catégorie: Projet",,,false,0,,Chef SSIR,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,Chef SSIR,Modéré,2026-01-20 2:11am,2026-01-20 19:56:47.799511+01:00,timothee.foucart,35,MIS-2026-779,GED,timothée Yvon,Chef SSIR,Moyenne,2026-05-13,2026-04-17,SA-003,"quilification, validation des prérequis",Projet,55,0,true
172,,[MISSION] GED,"Mission: GED
Code: MIS-2026-779",,,false,0,,Chef SSIR,,Normal (3),Modéré,En cours,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,En cours,Moyenne,,Chef SSIR,Modéré,2026-01-20 2:11am,2026-01-20 19:56:47.799537+01:00,timothee.foucart,,MIS-2026-779,GED,timothée Yvon,Chef SSIR,Critique,2026-05-13,2026-04-17,,,,0,0,true
173,,[SA] cahier des charges,"Sous-action: cahier des charges
Code: SA-001
Catégorie: Projet",,,false,0,,Chef SSIR,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,Chef SSIR,Modéré,2026-01-20 2:11am,2026-01-20 19:56:47.799564+01:00,timothee.foucart,,MIS-2026-779,GED,timothée Yvon,Chef SSIR,Critique,2026-05-13,2026-04-17,SA-001,cahier des charges,Projet,34,0,true
174,,[SA] contact presta,"Sous-action: contact presta
Code: SA-002
Catégorie: Projet",,,false,0,,Chef SSIR,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,Chef SSIR,Modéré,2026-01-20 2:11am,2026-01-20 19:56:47.799624+01:00,timothee.foucart,,MIS-2026-779,GED,timothée Yvon,Chef SSIR,Critique,2026-05-13,2026-04-17,SA-002,contact presta,Projet,4,0,true
175,,"[SA] quilification, validation des prérequis","Sous-action: quilification, validation des prérequis
Code: SA-003
Catégorie: Projet",,,false,0,,Chef SSIR,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,Chef SSIR,Modéré,2026-01-20 2:11am,2026-01-20 19:56:47.799688+01:00,timothee.foucart,,MIS-2026-779,GED,timothée Yvon,Chef SSIR,Critique,2026-05-13,2026-04-17,SA-003,"quilification, validation des prérequis",Projet,55,0,true
184,,[SA] raccorder le système d'autentification de matrix à un realm oidc sous keycloak,"Sous-action: raccorder le système d'autentification de matrix à un realm oidc sous keycloak
Code: SA-002
Catégorie: Projet",,,false,0,,,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,,Modéré,2026-01-20 1:10pm,2026-01-20 19:56:47.799730+01:00,timothee.foucart,,MIS-2026-488,"Proposer les outils de demain (informatique = cloud, outils de communication modernes, téléphonie)",chef ssir,,Moyenne,2026-01-12,2026-01-25,SA-002,raccorder le système d'autentification de matrix à un realm oidc sous keycloak,Projet,10,0,true
185,,[SA] documentation utilisateurs et diffusion aux correspondnats,"Sous-action: documentation utilisateurs et diffusion aux correspondnats
Code: SA-003
Catégorie: Projet",,,false,0,,,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,,Modéré,2026-01-20 1:10pm,2026-01-20 19:56:47.799771+01:00,timothee.foucart,,MIS-2026-488,"Proposer les outils de demain (informatique = cloud, outils de communication modernes, téléphonie)",chef ssir,,Moyenne,2026-01-12,2026-01-25,SA-003,documentation utilisateurs et diffusion aux correspondnats,Projet,,0,true
187,,[MISSION] mettre en conformité le firewall,"Mission: mettre en conformité le firewall
Code: MIS-2026-620",,,false,0,,Réseau,,Normal (3),Modéré,En cours,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,En cours,Moyenne,,Réseau,Modéré,2026-01-20 1:16pm,2026-01-20 19:56:47.799812+01:00,timothee.foucart,5,MIS-2026-620,mettre en conformité le firewall,Foucart,Réseau,Haute,2026-01-20,2026-04-24,,,,0,0,true
188,,[SA] utilisation des outils de synchronisation ipam-firewall,"Sous-action: utilisation des outils de synchronisation ipam-firewall
Code: SA-001
Catégorie: Projet",,,false,0,,Réseau,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,Réseau,Modéré,2026-01-20 1:16pm,2026-01-20 19:56:47.799849+01:00,timothee.foucart,5,MIS-2026-620,mettre en conformité le firewall,Foucart,Réseau,Haute,2026-01-20,2026-04-24,SA-001,utilisation des outils de synchronisation ipam-firewall,Projet,5,0,true
189,,[SA] utilisation de l'analyse de configuration,"Sous-action: utilisation de l'analyse de configuration
Code: SA-002
Catégorie: Projet",,,false,0,,Réseau,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,Réseau,Modéré,2026-01-20 1:16pm,2026-01-20 19:56:47.799881+01:00,timothee.foucart,5,MIS-2026-620,mettre en conformité le firewall,Foucart,Réseau,Haute,2026-01-20,2026-04-24,SA-002,utilisation de l'analyse de configuration,Projet,1,0,true
190,,[SA] mise en oeuvre des corrections,"Sous-action: mise en oeuvre des corrections
Code: SA-003
Catégorie: Projet",,,false,0,,Réseau,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,Réseau,Modéré,2026-01-20 1:16pm,2026-01-20 19:56:47.799917+01:00,timothee.foucart,5,MIS-2026-620,mettre en conformité le firewall,Foucart,Réseau,Haute,2026-01-20,2026-04-24,SA-003,mise en oeuvre des corrections,Projet,10,0,true
191,,[MISSION] Établissement de procédures partagées (bonnes pratiques),"Mission: Établissement de procédures partagées (bonnes pratiques)
Code: MIS-2026-828",,,false,0,,Chef SSIR,,Normal (3),Modéré,En cours,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,En cours,Moyenne,,Chef SSIR,Modéré,2026-01-20 1:16pm,2026-01-20 19:56:47.799954+01:00,timothee.foucart,2,MIS-2026-828,Établissement de procédures partagées (bonnes pratiques),Exploitation,Chef SSIR,Moyenne,,,,,,0,0,true
192,,[MISSION] Établissement de procédures partagées (bonnes pratiques),"Mission: Établissement de procédures partagées (bonnes pratiques)
Code: MIS-2026-828",,,false,0,,Chef SSIR,,Normal (3),Modéré,En cours,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,En cours,Moyenne,,Chef SSIR,Modéré,2026-01-20 1:17pm,2026-01-20 19:56:47.800001+01:00,timothee.foucart,,MIS-2026-828,Établissement de procédures partagées (bonnes pratiques),Exploitation,Chef SSIR,Moyenne,2026-01-19,2026-07-23,,,,0,0,true
193,,[SA] xxx,"Sous-action: xxx
Code: SA-001
Catégorie: Projet",,,false,0,,Chef SSIR,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,Chef SSIR,Modéré,2026-01-20 1:17pm,2026-01-20 19:56:47.800049+01:00,timothee.foucart,,MIS-2026-828,Établissement de procédures partagées (bonnes pratiques),Exploitation,Chef SSIR,Moyenne,2026-01-19,2026-07-23,SA-001,xxx,Projet,1,0,true
194,,[MISSION] Établissement de procédures partagées (bonnes pratiques),"Mission: Établissement de procédures partagées (bonnes pratiques)
Code: MIS-2026-828",,,false,0,,Chef SSIR,,Normal (3),Modéré,En cours,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,En cours,Moyenne,,Chef SSIR,Modéré,2026-01-20 1:17pm,2026-01-20 19:56:47.800098+01:00,timothee.foucart,,MIS-2026-828,Établissement de procédures partagées (bonnes pratiques),Exploitation,Chef SSIR,Moyenne,2026-01-19,2026-07-23,,,,0,0,true
195,,[SA] xxx,"Sous-action: xxx
Code: SA-001
Catégorie: Projet",,,false,0,,Chef SSIR,,Normal (3),Modéré,À faire,,2026-01-20 7:56pm,,,,,,,Moyenne,2026-01-20 7:56pm,À faire,Moyenne,,Chef SSIR,Modéré,2026-01-20 1:17pm,2026-01-20 19:56:47.800150+01:00,timothee.foucart,,MIS-2026-828,Établissement de procédures partagées (bonnes pratiques),Exploitation,Chef SSIR,Moyenne,2026-01-19,2026-07-23,SA-001,xxx,Projet,1,0,true
